1.736329286,2.592284515,0,0,1.126922848,2.526727886,0.912524831,2.438271488,1.865751168,0.218098409,0.218098409,2.552087809,0.945863997,0,0,0.876411939,0,2.223614615,0,0.470852573,0,1.443196982,0.218098409,0,2.73539423,0.218098409,0,0,2.416024061,0,0.218098409,0.945863997,0.745570757,0,2.017321858,2.340206634,1.56677312,0.218098409,0.218098409,2.028076733,0,0,0,2.323045548,2.177204468,0,0,0,3.192966191,0,0.218098409,0,1.99497854,0,0,0,2.331050393,2.517360993,2.524193249,1.940059906,2.020035648,1.949708937,0,0,0.83702156,0,0.629580921,0.470852573,0.362609188,2.45149357,0,0,0.876411939,0.362609188,0,0,0,0,1.269818162,2.599468646,0.218098409,2.865829671,0.470852573,0,0,2.596609238,0.876411939,0,0.470852573,0,0,2.053853411,2.101226378,0,0,0,0,2.169602841,2.165751543,0
0.735282486,0.994408493,0,0,0,0.275819678,0,2.546954815,0,0,2.005414159,0.563673606,0.953511723,0,0,0.657899747,0,1.481125047,0,2.270507389,0,2.58061123,0,0,2.21077795,1.893134892,0,0,1.582775833,0,1.851804854,3.011030849,0.275819678,1.251807149,1.761787209,2.702470786,1.681440271,2.416560344,0.800940053,2.078767815,0,0.275819678,0,2.266353956,3.080325661,1.330530955,0,0,3.359666362,0.275819678,2.358173162,0,0.275819678,0,0,0,2.473234846,0.800940053,2.479666533,0.563673606,0.800940053,1.840827138,0,0,1.381429135,0,2.842965242,2.526810122,2.027666364,1.312147034,0.735282486,1.2728658,1.930871241,2.368190888,0,0,0,0,0,2.803015384,2.379593464,2.08830425,0.443171457,2.443745956,0,2.958379128,0,0,2.682126399,0,0,0.908359583,0.657899747,0,0,0,2.109773869,3.009148546,0.275819678,2.135904353
2.139447489,1.760670734,0,2.789648809,1.223531522,2.013906505,0,2.399896512,0,0.757351323,0,2.03959834,1.653673953,0,0,2.666051893,0.410462922,2.569007604,0,0.617658014,0.410462922,1.892560476,3.058680548,0,2.974654027,2.288910361,0.410462922,0,2.884862034,0,0,2.632349245,0.410462922,1.748651525,0,3.004055067,0,1.443158591,0,0.757351323,0,0.410462922,0,2.762184211,2.716116274,1.783755042,1.01865151,0,3.113028684,1.81623215,1.390883131,0,0.410462922,2.415920441,2.026942378,0,2.319426909,0,3.012102312,2.306127987,0,1.986598705,0,0,1.362179249,0,2.713481269,1.73629019,2.490428874,1.710459132,0,0.947712314,0.410462922,2.267305605,0,0,0,0,1.760670734,0,2.687617555,2.965135034,2.436405519,1.846448648,0,0.617658014,0,0,2.640241832,0,0.410462922,0,1.760670734,0,2.625930248,0,2.663093832,2.391657242,0,2.086827885
1.504496829,1.667269465,0,0.461650806,0.618921897,2.254700486,0,2.337785354,0.212632765,0,2.295456874,2.759333762,0.212632765,0,0,1.9262429,0.212632765,0.461650806,0.212632765,0,0.461650806,2.229570063,2.006191219,0,1.819952894,0,0,0,0.82510432,0,2.86777918,2.776191081,0,0.734135602,2.979636001,2.682778556,1.114002184,0.354750428,0,1.922979552,0.212632765,0.212632765,0,1.04558685,2.801611759,2.024721602,0,0,3.564785831,0.212632765,2.245446147,0,2.333987756,0,0,0,2.640335752,0,2.285620713,1.913039748,0,1.981142166,0,0,2.600233707,0,0.354750428,1.942201654,1.560786428,1.916378357,0,0,0,1.134605222,1.919691496,0,0,0,1.881777827,2.022122321,2.257741957,2.850322836,1.589952933,1.747842258,1.678916085,2.863292561,0.964341262,0.354750428,1.04558685,0,0,0,2.218101063,0,0.547366863,0,0,1.789865994,0,0.354750428
2.805748734,0.738760991,0,0,0.600591994,2.377355278,0,2.322333323,0,0,2.316114337,0.510528463,2.359305628,0.738760991,0,2.655818589,0.242199801,1.870224184,0,0,1.309891165,1.907889092,2.395989425,2.418829634,2.563599584,0,0,0,2.535236489,0.396766008,2.505903533,1.923634772,0,0,2.286971262,2.476614582,0.242199801,1.086337857,0,0.510528463,1.159544916,2.301787207,0,3.123849492,2.465656358,0,0,0,3.798690231,1.639064485,1.919751547,0,1.847795752,0.242199801,0.242199801,0,2.646405987,0,3.199508204,0.242199801,1.293708039,2.618442615,0,0,0.242199801,1.11213588,2.592715288,2.66432972,1.616136957,1.369192945,0.600591994,1.923634772,0.242199801,1.489466572,0,0,0,0,0,2.618442615,1.408895019,3.00993096,1.887368594,0,0,1.529578209,0.396766008,0,2.871945787,0,0,1.799133127,1.688277702,0,2.352158689,1.608217344,0,2.078142973,0,1.907889092
2.532923566,2.968267104,0,0,1.20129687,1.99045494,2.203832675,2.489758133,0,1.038655392,2.36061309,2.802153661,0,0,0,1.20129687,0,0.541918768,0,0,1.582527254,2.660695508,1.99045494,1.20129687,3.066473696,0,0,0,0.541918768,1.127545622,2.572183909,2.520092927,0.926762388,0,1.931521621,2.906012607,0,0,2.665380429,3.039763103,1.127545622,0,0,3.126035331,3.154144571,3.105386254,0,0,3.7896253,0,2.500106952,0,0,0,0,0,2.7648908,0,2.526555628,0.541918768,0.775642725,2.9126553,0,0,0,0,2.888250525,2.475564563,2.392326582,2.105914674,0,0,0,2.938254396,0,0,0,0,0,3.028803106,2.37901761,3.333649242,2.070731882,0,0,1.488447207,0,1.659811558,1.264323099,0,0,2.283684615,1.635546759,0,2.316108581,0,0,2.572183909,1.038655392,1.943965447
2.712443766,2.740493778,0,1.370555047,0.381027802,0.492309813,0.717133557,1.613088038,1.00558195,0,0.820731152,2.207135723,1.300181767,0,0,0,0,1.177397019,0,0,0,2.779185736,2.608743206,0,2.690616059,0,0,0,0.940757569,1.00558195,0.231025476,1.329712908,0,2.119322068,1.783131168,2.383590296,2.387356706,0.231025476,0,1.300181767,0,0,0,2.329975774,2.509654851,0.65430092,0,0,3.246070962,2.364252125,2.171651157,0,2.529024635,0,0.940757569,0,2.601932669,0.65430092,3.252257049,0,1.620458635,2.405713841,0,0,2.482406686,0,2.400893973,1.034693297,0.772014109,0.580814786,1.590194607,0,0.717133557,2.476338535,0.580814786,0.717133557,0,0,0,1.156637239,2.00311868,2.379790936,2.189755753,1.28462736,0,2.278542115,0.231025476,0.717133557,0.231025476,0,0,1.00558195,1.91253935,0,0.974378129,0,0.231025476,1.549134018,0,1.177397019
0.232017538,2.696727045,0,0.232017538,0,1.657892365,0,1.346050401,2.194107005,1.007746359,0.232017538,0.822770069,0.582586605,0,0.582586605,1.524823834,0,1.37285387,0,2.279321344,0,0,0,0,2.650586872,1.33200167,0,0.232017538,2.474638245,1.496438443,1.359658882,2.600497169,0,0.232017538,1.726361981,2.741780125,2.077852505,0.38243178,0,2.930394889,0.38243178,0.719074921,0,2.109960986,2.750037801,2.159412911,0,0,3.540723025,0.493939323,1.496438443,0,0.232017538,0,0,0,2.266230131,2.606609616,2.188182457,0,0,2.488798546,0,0,2.526884209,0,0.232017538,2.329502702,1.651097471,0.232017538,0,0,0,2.394719443,0,0,0,0,1.33200167,2.588799158,0.822770069,2.705877924,1.964229054,0.232017538,0,0.232017538,1.726361981,0.232017538,1.805143656,0,0,1.496438443,2.394719443,0,0.38243178,0,0,2.793092181,0,2.161532292
3.029617358,2.730807853,0,0.397228919,0.844081841,2.404506655,0.928372802,2.567019136,0,0.844081841,1.912642535,0.397228919,0,0,0,1.468676468,0,2.490179727,0,0,0,1.616890911,0.397228919,0,2.931289354,0,1.422104882,2.869219708,2.429377378,1.843929205,0.739392733,2.943298224,0,2.313740009,1.510734098,2.734415285,0,1.490214199,2.636806716,1.341290854,0,0,0.397228919,2.953540311,2.800905333,2.443643666,0,0,3.726680874,1.584305773,1.998826077,0,2.137125536,1.567048018,1.112848885,0,2.638303415,0.844081841,3.204560483,2.732013663,2.313740009,1.112848885,0,0.397228919,2.475214994,0,2.92361161,2.561704833,2.445976475,1.112848885,0.397228919,0,0,1.702129093,0,0,0,0,2.372650368,3.199665448,0.397228919,3.106194713,2.510701217,1.160264088,0,2.274131856,0.397228919,0,1.396801705,0,0,2.563483502,2.190552232,0,2.565254917,0,2.618432059,1.36993259,0,1.310625983
2.874230663,2.840583456,0,0,0.752086449,0.752086449,2.26645403,2.566306721,0,1.101273902,0,1.174684277,0.334980938,2.081887969,0,1.804695916,0.334980938,1.059321493,0,0,0,2.383210315,2.37263582,0,3.124191563,0,0,0.752086449,2.383210315,1.059321493,2.129373122,2.282554755,1.139528349,0.96086851,2.923290136,3.288119228,1.265745702,2.417351579,1.554836795,2.987572741,0,0,2.355162108,2.609333579,2.606843781,2.691635867,0,0,3.489644332,0,2.681242072,1.363421081,1.363421081,0,0,0,2.724270738,2.571754881,1.494547141,1.237461556,0.96086851,0.334980938,0,0,1.443111823,0,2.950155289,2.906711063,1.317323594,2.669514048,1.139528349,0,1.317323594,2.18224646,0,0,0,0,0,2.712685264,1.827818491,2.791236564,1.460942418,2.332282373,0,2.515472772,0.652040345,0,2.305639118,0,0,1.494547141,1.207206237,0,1.340983669,0,0,2.401618835,0.521823936,0
