,network_flow_entropy
0,10.093550232923329
1,10.165169336076382
2,3.5244150398349703
3,9.03675355241453
4,8.772320531813632
5,9.975929063451028
6,8.451696615798063
7,10.348324287408696
8,7.6650540070106885
9,8.603387702177702
10,9.70608486366784
11,9.970093394034528
12,9.685702185877885
13,8.963745484980173
14,5.379621303766635
15,9.718685850207134
16,6.421579781261632
17,9.799400335295283
18,4.847954775705233
19,6.618594301515082
20,7.553143743656053
21,10.077379803838445
22,9.322368428530721
23,8.849467001989579
24,10.38005031276749
25,8.848939638472437
26,6.923637116662546
27,9.024210061784403
28,9.920951642770728
29,9.352534865821466
30,9.587967533953663
31,10.296672953657358
32,7.9164688265345
33,7.868430970708489
34,10.23803145395717
35,10.376282125538026
36,9.276607462311244
37,9.88299839336405
38,9.413130339441983
39,10.043537156674468
40,8.014959835017299
41,8.146614083420129
42,7.984663443517615
43,10.359832891938133
44,10.36161716827376
45,10.175192967722001
46,7.397901248019337
47,4.776625941642584
48,10.392355963038895
49,9.618807986342077
50,10.177164238776074
51,5.368998245268944
52,9.587962215605502
53,8.580626457675898
54,9.435390962803972
55,6.352589581110027
56,10.384020018172015
57,9.793057036727808
58,10.328081717747185
59,9.042097828560507
60,9.263966665953859
61,9.882426258722726
62,4.408586873819908
63,5.997342175079794
64,9.602860329957263
65,6.942331187401058
66,10.067126785009819
67,10.151550338615072
68,10.094146243053267
69,9.706996813940224
70,8.510775102076233
71,8.642010138008045
72,9.387765856995554
73,10.313679523929173
74,7.379944002414625
75,8.939343022157823
76,5.986155419393805
77,6.516354266660178
78,7.779528800805567
79,10.217179621313967
80,10.065993747822311
81,10.386184775663654
82,10.06308800054967
83,9.512449123619817
84,4.108128419753389
85,10.162904201412225
86,9.386731924323703
87,8.116672138355451
88,9.671289333133622
89,7.77484504039459
90,6.218021377211639
91,9.61688888010956
92,10.127846661167366
93,5.35223854825955
94,10.00394339323682
95,8.119879681784644
96,6.568906838638396
97,10.143620867287904
98,8.316540566347456
99,9.12523621305142
