,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.736329286,2.592284515,0.0,0.0,1.126922848,2.5267278859999998,0.9125248309999999,2.4382714880000003,1.865751168,0.218098409,0.218098409,2.552087809,0.945863997,0.0,0.0,0.876411939,0.0,2.223614615,0.0,0.470852573,0.0,1.443196982,0.218098409,0.0,2.73539423,0.218098409,0.0,0.0,2.416024061,0.0,0.218098409,0.945863997,0.7455707570000001,0.0,2.0173218580000003,2.340206634,1.56677312,0.218098409,0.218098409,2.0280767330000002,0.0,0.0,0.0,2.323045548,2.1772044680000002,0.0,0.0,0.0,3.1929661910000005,0.0,0.218098409,0.0,1.99497854,0.0,0.0,0.0,2.331050393,2.517360993,2.524193249,1.940059906,2.020035648,1.9497089369999998,0.0,0.0,0.83702156,0.0,0.629580921,0.470852573,0.36260918799999997,2.45149357,0.0,0.0,0.876411939,0.36260918799999997,0.0,0.0,0.0,0.0,1.269818162,2.599468646,0.218098409,2.865829671,0.470852573,0.0,0.0,2.596609238,0.876411939,0.0,0.470852573,0.0,0.0,2.053853411,2.1012263780000002,0.0,0.0,0.0,0.0,2.169602841,2.1657515430000003,0.0
1,0.7352824859999999,0.994408493,0.0,0.0,0.0,0.275819678,0.0,2.546954815,0.0,0.0,2.005414159,0.563673606,0.953511723,0.0,0.0,0.657899747,0.0,1.481125047,0.0,2.270507389,0.0,2.58061123,0.0,0.0,2.21077795,1.893134892,0.0,0.0,1.5827758330000001,0.0,1.851804854,3.011030849,0.275819678,1.251807149,1.761787209,2.702470786,1.681440271,2.416560344,0.8009400529999999,2.078767815,0.0,0.275819678,0.0,2.266353956,3.0803256610000003,1.330530955,0.0,0.0,3.359666362,0.275819678,2.358173162,0.0,0.275819678,0.0,0.0,0.0,2.473234846,0.8009400529999999,2.479666533,0.563673606,0.8009400529999999,1.840827138,0.0,0.0,1.381429135,0.0,2.842965242,2.526810122,2.027666364,1.312147034,0.7352824859999999,1.2728658000000002,1.930871241,2.368190888,0.0,0.0,0.0,0.0,0.0,2.8030153839999996,2.379593464,2.08830425,0.44317145700000005,2.443745956,0.0,2.9583791280000002,0.0,0.0,2.682126399,0.0,0.0,0.908359583,0.657899747,0.0,0.0,0.0,2.109773869,3.009148546,0.275819678,2.135904353
2,2.139447489,1.760670734,0.0,2.7896488089999996,1.223531522,2.013906505,0.0,2.3998965119999998,0.0,0.757351323,0.0,2.03959834,1.6536739530000002,0.0,0.0,2.666051893,0.410462922,2.5690076040000003,0.0,0.617658014,0.410462922,1.8925604759999999,3.0586805480000003,0.0,2.9746540269999997,2.288910361,0.410462922,0.0,2.8848620339999997,0.0,0.0,2.632349245,0.410462922,1.748651525,0.0,3.004055067,0.0,1.443158591,0.0,0.757351323,0.0,0.410462922,0.0,2.762184211,2.7161162739999996,1.783755042,1.01865151,0.0,3.1130286839999997,1.81623215,1.390883131,0.0,0.410462922,2.415920441,2.026942378,0.0,2.319426909,0.0,3.0121023119999997,2.306127987,0.0,1.986598705,0.0,0.0,1.362179249,0.0,2.713481269,1.73629019,2.490428874,1.7104591319999998,0.0,0.9477123140000001,0.410462922,2.267305605,0.0,0.0,0.0,0.0,1.760670734,0.0,2.687617555,2.965135034,2.436405519,1.8464486480000002,0.0,0.617658014,0.0,0.0,2.640241832,0.0,0.410462922,0.0,1.760670734,0.0,2.625930248,0.0,2.663093832,2.391657242,0.0,2.086827885
3,1.504496829,1.667269465,0.0,0.461650806,0.618921897,2.254700486,0.0,2.337785354,0.212632765,0.0,2.295456874,2.759333762,0.212632765,0.0,0.0,1.9262429,0.212632765,0.461650806,0.212632765,0.0,0.461650806,2.229570063,2.006191219,0.0,1.819952894,0.0,0.0,0.0,0.82510432,0.0,2.86777918,2.7761910810000003,0.0,0.734135602,2.9796360010000003,2.682778556,1.114002184,0.35475042799999995,0.0,1.922979552,0.212632765,0.212632765,0.0,1.04558685,2.8016117589999996,2.024721602,0.0,0.0,3.5647858310000005,0.212632765,2.245446147,0.0,2.333987756,0.0,0.0,0.0,2.640335752,0.0,2.285620713,1.913039748,0.0,1.981142166,0.0,0.0,2.6002337069999997,0.0,0.35475042799999995,1.942201654,1.5607864280000001,1.916378357,0.0,0.0,0.0,1.134605222,1.919691496,0.0,0.0,0.0,1.8817778269999998,2.022122321,2.257741957,2.850322836,1.5899529330000002,1.7478422580000001,1.678916085,2.863292561,0.964341262,0.35475042799999995,1.04558685,0.0,0.0,0.0,2.218101063,0.0,0.5473668629999999,0.0,0.0,1.7898659940000001,0.0,0.35475042799999995
4,2.805748734,0.7387609909999999,0.0,0.0,0.600591994,2.377355278,0.0,2.322333323,0.0,0.0,2.3161143369999997,0.510528463,2.359305628,0.7387609909999999,0.0,2.655818589,0.24219980100000002,1.870224184,0.0,0.0,1.309891165,1.9078890919999998,2.395989425,2.418829634,2.563599584,0.0,0.0,0.0,2.535236489,0.39676600799999995,2.505903533,1.9236347719999998,0.0,0.0,2.286971262,2.476614582,0.24219980100000002,1.086337857,0.0,0.510528463,1.159544916,2.301787207,0.0,3.1238494919999997,2.465656358,0.0,0.0,0.0,3.798690231,1.639064485,1.919751547,0.0,1.847795752,0.24219980100000002,0.24219980100000002,0.0,2.646405987,0.0,3.199508204,0.24219980100000002,1.293708039,2.618442615,0.0,0.0,0.24219980100000002,1.11213588,2.592715288,2.66432972,1.616136957,1.369192945,0.600591994,1.9236347719999998,0.24219980100000002,1.489466572,0.0,0.0,0.0,0.0,0.0,2.618442615,1.408895019,3.00993096,1.887368594,0.0,0.0,1.529578209,0.39676600799999995,0.0,2.871945787,0.0,0.0,1.799133127,1.688277702,0.0,2.352158689,1.608217344,0.0,2.0781429730000003,0.0,1.9078890919999998
5,2.532923566,2.9682671039999997,0.0,0.0,1.20129687,1.99045494,2.203832675,2.489758133,0.0,1.0386553920000001,2.36061309,2.802153661,0.0,0.0,0.0,1.20129687,0.0,0.5419187679999999,0.0,0.0,1.5825272540000002,2.6606955080000003,1.99045494,1.20129687,3.066473696,0.0,0.0,0.0,0.5419187679999999,1.127545622,2.572183909,2.520092927,0.926762388,0.0,1.931521621,2.906012607,0.0,0.0,2.6653804290000003,3.0397631030000003,1.127545622,0.0,0.0,3.126035331,3.1541445710000002,3.105386254,0.0,0.0,3.7896252999999995,0.0,2.500106952,0.0,0.0,0.0,0.0,0.0,2.7648908,0.0,2.526555628,0.5419187679999999,0.775642725,2.9126553,0.0,0.0,0.0,0.0,2.888250525,2.4755645630000003,2.392326582,2.105914674,0.0,0.0,0.0,2.938254396,0.0,0.0,0.0,0.0,0.0,3.0288031060000002,2.37901761,3.333649242,2.070731882,0.0,0.0,1.4884472069999999,0.0,1.6598115580000001,1.264323099,0.0,0.0,2.283684615,1.6355467590000001,0.0,2.316108581,0.0,0.0,2.572183909,1.0386553920000001,1.9439654469999998
6,2.7124437660000003,2.7404937780000003,0.0,1.3705550469999999,0.381027802,0.492309813,0.717133557,1.6130880380000001,1.00558195,0.0,0.820731152,2.207135723,1.300181767,0.0,0.0,0.0,0.0,1.177397019,0.0,0.0,0.0,2.779185736,2.6087432059999998,0.0,2.690616059,0.0,0.0,0.0,0.9407575690000001,1.00558195,0.231025476,1.3297129079999999,0.0,2.1193220680000002,1.7831311680000002,2.383590296,2.387356706,0.231025476,0.0,1.300181767,0.0,0.0,0.0,2.329975774,2.509654851,0.65430092,0.0,0.0,3.2460709619999997,2.364252125,2.171651157,0.0,2.529024635,0.0,0.9407575690000001,0.0,2.601932669,0.65430092,3.252257049,0.0,1.620458635,2.405713841,0.0,0.0,2.482406686,0.0,2.400893973,1.034693297,0.7720141090000001,0.580814786,1.590194607,0.0,0.717133557,2.476338535,0.580814786,0.717133557,0.0,0.0,0.0,1.1566372390000002,2.00311868,2.379790936,2.189755753,1.28462736,0.0,2.278542115,0.231025476,0.717133557,0.231025476,0.0,0.0,1.00558195,1.91253935,0.0,0.9743781290000001,0.0,0.231025476,1.5491340180000002,0.0,1.177397019
7,0.232017538,2.696727045,0.0,0.232017538,0.0,1.657892365,0.0,1.3460504009999998,2.194107005,1.007746359,0.232017538,0.822770069,0.582586605,0.0,0.582586605,1.524823834,0.0,1.37285387,0.0,2.279321344,0.0,0.0,0.0,0.0,2.650586872,1.33200167,0.0,0.232017538,2.474638245,1.4964384430000002,1.359658882,2.600497169,0.0,0.232017538,1.726361981,2.741780125,2.077852505,0.38243178,0.0,2.9303948889999996,0.38243178,0.7190749209999999,0.0,2.109960986,2.7500378010000004,2.159412911,0.0,0.0,3.540723025,0.493939323,1.4964384430000002,0.0,0.232017538,0.0,0.0,0.0,2.266230131,2.606609616,2.188182457,0.0,0.0,2.488798546,0.0,0.0,2.526884209,0.0,0.232017538,2.329502702,1.651097471,0.232017538,0.0,0.0,0.0,2.394719443,0.0,0.0,0.0,0.0,1.33200167,2.588799158,0.822770069,2.7058779239999997,1.964229054,0.232017538,0.0,0.232017538,1.726361981,0.232017538,1.805143656,0.0,0.0,1.4964384430000002,2.394719443,0.0,0.38243178,0.0,0.0,2.7930921810000005,0.0,2.161532292
8,3.0296173580000003,2.730807853,0.0,0.39722891899999996,0.8440818409999999,2.404506655,0.928372802,2.567019136,0.0,0.8440818409999999,1.912642535,0.39722891899999996,0.0,0.0,0.0,1.4686764680000002,0.0,2.4901797269999997,0.0,0.0,0.0,1.616890911,0.39722891899999996,0.0,2.9312893539999996,0.0,1.422104882,2.869219708,2.4293773780000003,1.843929205,0.739392733,2.943298224,0.0,2.313740009,1.5107340980000001,2.734415285,0.0,1.490214199,2.636806716,1.3412908540000001,0.0,0.0,0.39722891899999996,2.9535403110000003,2.800905333,2.443643666,0.0,0.0,3.726680874,1.584305773,1.998826077,0.0,2.137125536,1.5670480180000002,1.112848885,0.0,2.638303415,0.8440818409999999,3.2045604830000003,2.732013663,2.313740009,1.112848885,0.0,0.39722891899999996,2.475214994,0.0,2.92361161,2.5617048330000003,2.445976475,1.112848885,0.39722891899999996,0.0,0.0,1.7021290930000001,0.0,0.0,0.0,0.0,2.372650368,3.199665448,0.39722891899999996,3.1061947130000003,2.510701217,1.160264088,0.0,2.274131856,0.39722891899999996,0.0,1.396801705,0.0,0.0,2.563483502,2.190552232,0.0,2.565254917,0.0,2.618432059,1.36993259,0.0,1.310625983
9,2.874230663,2.840583456,0.0,0.0,0.7520864490000001,0.7520864490000001,2.26645403,2.566306721,0.0,1.101273902,0.0,1.174684277,0.334980938,2.081887969,0.0,1.804695916,0.334980938,1.059321493,0.0,0.0,0.0,2.383210315,2.37263582,0.0,3.124191563,0.0,0.0,0.7520864490000001,2.383210315,1.059321493,2.129373122,2.282554755,1.139528349,0.96086851,2.9232901360000003,3.2881192280000002,1.265745702,2.417351579,1.554836795,2.987572741,0.0,0.0,2.355162108,2.609333579,2.606843781,2.691635867,0.0,0.0,3.4896443319999997,0.0,2.681242072,1.363421081,1.363421081,0.0,0.0,0.0,2.724270738,2.571754881,1.494547141,1.237461556,0.96086851,0.334980938,0.0,0.0,1.4431118230000002,0.0,2.9501552889999996,2.906711063,1.317323594,2.669514048,1.139528349,0.0,1.317323594,2.18224646,0.0,0.0,0.0,0.0,0.0,2.7126852639999997,1.827818491,2.7912365639999996,1.4609424180000001,2.332282373,0.0,2.515472772,0.652040345,0.0,2.305639118,0.0,0.0,1.494547141,1.207206237,0.0,1.340983669,0.0,0.0,2.401618835,0.521823936,0.0
