,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5048737039995476,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.16459006293346393,0.5444927402619253,0.0,0.41931271660106545,0.0,0.530980425744451,0.0,0.5692535380327779,0.0,1.0620826145861586,0.22632826738172968,0.0,0.0,0.5429156941651223,0.17499766291708482,0.0,0.10815994088837587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30603717235407224,0.0,0.38551084974386685,0.0,0.0,0.0,0.927545161792461,0.5283507163213714,0.0,0.0,0.0,0.542692550902971,0.0,1.1235621113676582,0.889257264714455,0.5467873414039931,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.5062989900811214,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180597330285647,0.19430530159507514,0.5366810148935217,0.5511160587211016,0.0,0.0,0.0,0.0,0.0,0.0,0.5360183213812366,0.0,0.0,0.30185989013732323,0.0,0.38772835375380377,0.47282294618547,0.0,0.0,0.5663703331842603,0.7601851516497726,0.2921778555454649,0.0,0.0,0.0,0.0
3,0.0,0.0,0.25611443749693796,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.12232043731258749,0.26599613244152764,0.0,0.4453178968606695,0.0,0.2409481759477164,0.0,0.9557369178166444,0.0,1.0620826145861586,0.1355230284153034,0.0,0.0,0.23557636790613906,0.10576323665641427,0.0,0.06152666788194625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742159449906535,0.0,0.22383249381476328,0.0,0.0,0.0,0.18177376165563267,0.2395822776573697,0.0,0.0,0.0,0.277845021587824,0.0,0.10580191932864359,0.01056123087568922,0.2672732008205739,0.0,0.0,0.0,0.0,0.0,0.0,0.23496529027937657,0.27016698438959474,0.0,0.2342708039764255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.10928680782729785,0.2743674590794732,0.2827326810209178,0.0,0.0,0.0,0.0,0.0,0.0,0.28962849523501666,0.0,0.0,1.0876891280953238,0.0,0.1996923607621177,0.27945523338952843,0.0,0.0,0.29162776632560466,0.5404001473790964,0.18061095844510142,0.0,0.0,0.0,0.0
4,0.0,0.0,0.7736216005964113,0.21069525778764184,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.7258829909330535,0.0,0.5195064621801345,0.0,0.7555314368265404,0.0,1.0876818758837679,0.0,0.9689479251249735,0.9329768965707853,0.0,0.0,0.6864525948877311,0.2645174075412855,0.0,0.8896058990311706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.5246510441719142,0.0,0.0,0.0,0.6046411094551605,0.77021052871954,0.0,0.0,0.0,0.7889371876356618,0.0,0.649787425273675,0.6487139793509856,0.7100489913625485,0.0,0.0,0.0,0.0,0.0,0.0,0.7760962635406963,0.7715826190963708,0.0,0.8084867489670792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641653746073658,0.22111103028928739,0.725363299971856,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,0.46202577900759156,0.0,0.5640670540021531,0.7741433069927102,0.0,0.0,0.8381531849729642,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
5,0.0,0.0,0.482604338838492,0.04584030952301092,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.07818493027886152,0.4519470698206446,0.0,0.4453178968606695,0.0,0.4841250084629458,0.0,1.0876818758837679,0.0,1.0620826145861586,0.9258146133854105,0.0,0.0,0.4261014161529215,0.147876346280998,0.0,0.8738402619445803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.38551084974386685,0.0,0.0,0.0,0.4687706679278172,0.5052854433903753,0.0,0.0,0.0,0.5191498777480776,0.0,0.18305712137290853,0.03135485107845416,0.45393455386561055,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.40815995407631894,0.0,0.4239423326091127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950178223611728,0.1239680427221302,0.43984837856574155,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.49135928118309846,0.0,0.0,1.1730044903121704,0.0,0.34392924542244363,0.5454709200528184,0.0,0.0,0.5171312826415541,0.7601851516497726,0.24903297960907012,0.0,0.0,0.0,0.0
6,0.0,0.0,0.9987609392456636,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.15552336363923056,0.0,0.0,0.0,0.2816316338260068,0.9843287734409173,0.0,0.941079998619925,0.0,1.0121451293789867,0.0,0.7578803511287816,0.0,1.0620826145861586,0.3740079074936737,0.0,0.0,0.8928317200536879,0.22712859521484327,0.0,0.8791231397502532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702644046365595,0.0,0.7846282228900346,0.0,0.0,0.0,0.7559385574905595,1.0220931388339134,0.0,0.0,0.0,1.0011881293924718,0.0,0.48548894803516957,0.889257264714455,1.0019122545747305,0.0,0.0,0.0,0.0,0.0,0.0,1.0218674403768404,0.9954743639519513,0.0,0.8735328960413913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.6880581110524742,1.0066212547062545,1.0138832732822245,0.0,0.0,0.0,0.0,0.0,0.0,0.9995213860238789,0.0,0.0,0.7213046122388784,0.0,0.7139222431349095,0.9905252302506055,0.0,0.0,1.0663133014379695,0.5404001473790964,0.6736925349733817,0.0,0.0,0.0,0.0
7,0.0,0.0,0.45982773165518587,0.5235281096614401,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.10782396680455864,0.5444927402619253,0.0,0.3926131696347111,0.0,0.4349657725048623,0.0,0.3365769267385615,0.0,0.018205964496572517,0.16671664582075396,0.0,0.0,0.4261014161529215,0.612294162186486,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.38551084974386685,0.0,0.0,0.0,0.3355329754375707,0.48167557775124153,0.0,0.0,0.0,0.4703335352255243,0.0,0.2547696029125021,0.06175639068602003,0.42930876609400176,0.0,0.0,0.0,0.0,0.0,0.0,0.42509107256491274,0.48265231207723613,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950178223611728,0.1239680427221302,0.48943630903197144,0.45222991179862254,0.0,0.0,0.0,0.0,0.0,0.0,0.44461219788704276,0.0,0.0,0.6625116452514138,0.0,0.3212886465522947,0.47282294618547,0.0,0.0,0.49157168312305677,0.7218781178806286,0.24903297960907012,0.0,0.0,0.0,0.0
8,0.0,0.0,0.8999592184342151,0.5235281096614401,0.0,0.0,0.0,0.0,0.0,1.1270502239886433,0.0,0.0,0.0,0.2938293589489405,0.8950538408498611,0.0,0.8074504175717386,0.0,0.8920471202641622,0.0,0.6933303810734193,0.0,0.0878858851345623,0.3487287836167264,0.0,0.0,1.023734147680991,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548833864627286,0.0,0.6302154542131565,0.0,0.0,0.0,0.7714190061246111,0.9349010117308227,0.0,0.0,0.0,0.8591685483242856,0.0,1.06375454004456,0.889257264714455,0.8338602149334912,0.0,0.0,0.0,0.0,0.0,0.0,0.9065133590358602,0.4336123139146177,0.0,0.7743050174650594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288152318924707,0.29746904875610397,0.8508845317233614,0.8707448504904599,0.0,0.0,0.0,0.0,0.0,0.0,0.867541584090775,0.0,0.0,0.5672846428228907,0.0,0.6664226646628841,0.8283932227928675,0.0,0.0,0.9257343720971686,0.7601851516497726,0.5673105147972749,0.0,0.0,0.0,0.0
9,0.0,0.0,0.3631495279250964,0.07527322327450107,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,1.043061161539033,0.37644474048562937,0.0,1.1390290932280087,0.0,0.3563754979116407,0.0,0.2877736769038213,0.0,0.9689479251249735,0.11955357436253423,0.0,0.0,0.2651191753939623,0.9026783624290227,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378544850990556,0.0,0.967211799861042,0.0,0.0,0.0,0.2868602671733694,0.3812327947203964,0.0,0.0,0.0,0.6733753490940126,0.0,0.12568242116897213,0.03135485107845416,0.32425261811467787,0.0,0.0,0.0,0.0,0.0,0.0,0.3743555545235143,0.3552252357583424,0.0,0.31999720272956256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971428809560099,0.09438681870455605,0.36052701215278854,0.3710681697111006,0.0,0.0,0.0,0.0,0.0,0.0,0.37011983988612557,0.0,0.0,0.18693604156098498,0.0,0.2501185558266886,0.36694093412795414,0.0,0.0,0.35294707382471796,0.718618627558175,0.22674179330061234,0.0,0.0,0.0,0.0
