,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7277432957908944,0.7183982172692129,0.7954285267806057,0.0,0.0,0.0,0.0,0.05071254055277139,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.7877862193994809,0.0,0.829094825470748,0.0,0.6428322687370547,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7954643960407435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7309497064387463,0.0,0.0,0.7128832277009558,0.7932463548507351,0.0,0.0,0.0,0.8796428209534467,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7808936689728877,0.809485087794481,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.4604526295739268,0.0,0.8283575892411631,0.7765217348003907,0.5767244513765636,0.0,0.0,0.16823336050343743,0.0,0.0,0.679830629402393,0.0,0.0,0.0,0.0,0.49017905464555683,0.6829714006699228,0.0,0.0,0.8101558530013042,0.0,0.0,0.8637692437971136,0.0,0.0,0.0
1,0.7277432957908944,0.7183982172692129,0.7654427546469396,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.15423397498369315,0.868990232510697,0.0,0.5973204776184979,0.0,0.7479592782998186,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8297814889648726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.7788364929693072,0.0,0.0,0.7128832277009558,0.8180190755142226,0.0,0.0,0.0,0.815380130129552,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7689099864669283,0.7825193495988721,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.4604526295739268,0.0,0.8821993728523596,0.8259066704058862,0.7863935449723543,0.0,0.0,0.8059698382626629,0.0,0.0,0.7485222972937898,0.0,0.0,0.0,0.0,0.6558839714718979,0.7691301034698067,0.0,0.0,0.7790756326462294,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
2,0.7277432957908944,0.7183982172692129,0.5258151977855151,0.9132094836357383,0.0,0.0,0.0,0.038273464125766654,0.7381205462026765,0.0,0.0,0.0,0.0,0.15423397498369315,0.7735871978848187,0.0,0.675159698783072,0.0,0.29241696778092435,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.2945644120747227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.5961221480537948,0.0,0.0,0.7128832277009558,0.7284888388984843,0.0,1.0251073877697638,0.0,0.695657831560794,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5242823698602439,0.5506543038299618,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.6469331312711415,0.0,0.5520954208355775,0.6791162248647928,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.6155932211640879,0.0,0.0,0.0,0.0,0.7846582937804452,0.498193410283934,0.0,0.0,0.20380784528980933,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
3,0.7277432957908944,0.7183982172692129,0.5090981346730348,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.7247459598881586,0.0,0.6668041272621681,0.0,0.3842405294596899,0.6388895092624224,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7230813883779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.6120326176492622,0.0,0.0,0.7128832277009558,0.7104877099426807,0.0,0.0,0.0,0.6652753251827165,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.19973485869735497,0.5206677082177232,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.030267043680854533,0.9648598621139792,0.0,0.33036227490542464,0.6883739018072876,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.08407145816306208,0.0,0.0,0.0,0.0,0.4719921931388561,0.5636538012802308,0.0,0.0,0.46356315743870424,0.0,0.0,0.5706367550289083,0.0,0.0,0.0
4,0.7277432957908944,0.7183982172692129,0.8408043310766552,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.8904239985393916,0.0,0.5418438128449887,0.0,0.7198484509654669,0.8000384054167385,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8814361638297644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7687663230307072,0.0,0.0,0.7128832277009558,0.8501227210227583,0.0,1.0251073877697638,0.0,0.9516747414065752,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8987457898859594,0.7864164039078225,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.0,0.0,0.7767603056843402,0.793255834062823,0.8741368683028587,0.0,0.0,0.8059698382626629,0.0,0.0,0.8584296245455306,0.0,0.0,0.0,0.0,0.7365299545944518,0.8673353861422805,0.0,0.0,0.8360481878497215,0.0,0.0,0.8195591238029873,0.0,0.0,0.0
5,0.7277432957908944,0.7183982172692129,0.8408043310766552,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.3676112340822749,0.0,0.5882854677855657,0.0,0.6731598396353328,0.650479411976515,0.0,0.0,0.0,0.0,0.01908748433922946,0.0,0.7495379579148203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086596367835206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7168357481015367,0.0,0.0,0.7128832277009558,0.7505439231663873,0.0,0.0,0.0,0.9042345010021217,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8102392546801598,0.8018545034249146,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.4604526295739268,0.0,0.8182489191972087,0.7378136275455152,0.5624859945188785,0.0,0.0,0.16823336050343743,0.0,0.0,0.5769441451419689,0.0,0.0,0.0,0.0,0.5846922189379355,0.7793961495785027,0.0,0.0,0.7880547008418246,0.0,0.0,0.9164175469145889,0.0,0.0,0.0
6,0.7277432957908944,0.7183982172692129,0.7654427546469396,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.6733962124460121,0.0,0.8710058673390016,0.0,0.877756056591028,0.8764238110657082,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8905478441810204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.782170806479083,0.0,0.0,0.7128832277009558,0.8812277002059119,0.0,0.0,0.0,0.7608204642265463,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6873066494188327,0.7864164039078225,0.0,0.0,0.0,0.0,0.031701135862583114,0.0,0.0,0.0,0.0,0.7212988277991709,0.9648598621139792,0.0,0.8482734437821059,0.8378810228776444,0.8688727848795681,0.0,0.0,0.8059698382626629,0.0,0.0,0.8621399770040468,0.0,0.0,0.0,0.0,0.7151726537279537,0.8626475555916204,0.0,0.0,0.7925141809363762,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
7,0.006276748431832998,0.7183982172692129,0.7954285267806057,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.19636758924579759,0.0,0.7703327137836705,0.0,0.7198484509654669,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6959058029990252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7517540231082471,0.0,0.0,0.7128832277009558,0.6875208211868318,0.0,0.0,0.0,0.6259512124722661,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6196656095871962,0.7221642093939594,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.5847031108832721,0.793255834062823,0.5907630173881419,0.0,0.0,0.8059698382626629,0.0,0.0,0.5570446228433573,0.0,0.0,0.0,0.0,0.5764598583503409,0.6997017823235749,0.0,0.0,0.5293599313837097,0.0,0.0,0.6606731912729997,0.0,0.0,0.0
8,0.7277432957908944,0.7183982172692129,0.734529967105768,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.0,0.5679102341445234,0.0,0.7079008523776152,0.0,0.7589860175137629,0.7850430678604821,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.41827406640074555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7448672302098334,0.0,0.0,0.7128832277009558,0.7417801738056747,0.0,1.0251073877697638,0.0,0.6418668997477229,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7868320837095325,0.24826521563248993,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.7054392606987084,0.8015190306116028,0.5407408127331835,0.0,0.0,0.8059698382626629,0.0,0.0,0.679830629402393,0.0,0.0,0.0,0.0,0.5513481635438756,0.8388729889247948,0.0,0.0,0.7654540269578168,0.0,0.0,0.36185420898712184,0.0,0.0,0.0
9,0.7277432957908944,0.7183982172692129,0.7911995029110469,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.09510175490676338,0.0,0.0,0.9697624098778028,0.7877862193994809,0.0,0.6413101702151209,0.0,0.8380247660728477,0.733369589916899,0.0,0.0,0.0,0.0,0.01908748433922946,0.0,0.8441358024165557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7551797153606633,0.0,0.0,0.7128832277009558,0.23011588765694949,0.0,0.0,0.0,0.8020167387819449,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8160064295469984,0.7786070488219501,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.012216966852442812,0.4604526295739268,0.0,0.8080370195410912,0.8015190306116028,0.7977918208740036,0.0,0.0,0.8059698382626629,0.0,0.0,0.7485222972937898,0.0,0.0,0.0,0.0,0.8305762700096913,0.7269783804614329,0.0,0.0,0.7234392303688042,0.0,0.0,0.7613976266312448,0.0,0.0,0.0
