,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7426822132523664,0.7221872120452211,0.7226376090706504,0.5664611786626532,0.6654292198349149,0.7477296773642371,0.2754119798599666,0.6939330352172843,0.42814231365496347,0.239491770809726,0.2989330910848244,0.7623741435777539,0.8267583402646365,0.6291779888490387,0.7479524165253468,0.8043184587705186,0.8432457751250062,0.7741239564349933,0.7426048428658442,0.19207020101711053,0.8161396349120603,0.7384899506964646,0.2710102289851128,0.686267997274503,0.69323776163762,0.2659531233307862,0.8023775656020661,0.6067880484026572,0.7377661658406687,0.4794257602580187,0.25617484920607325,0.7077652143171361,0.5612854753588176,0.8087050090829134,0.7132626635023962,0.698319238698641,0.8053835664683395,0.2619977382984176,0.24871876783944924,0.7417071734600128,0.8138667009309543,0.7570874366482632,0.807622654983455,0.6948117542838841,0.7024529903375643,0.030976982419033315,0.8273432458576588,0.7411106495745955,0.6931471805599453,0.23949801045538546,0.2231033548876666,0.7603533555847874,0.822489660904257,0.7460681707499995,0.3928231917861471,0.7683489382540261,0.69323776163762,0.7951422487009933,0.7026082208046474,0.813921630904474,0.8098866327859959,0.7773461349391995,0.7327624595203004,0.7630851938484654,0.26321497987500464,0.8029004882295037,0.15077073130707383,0.692118550261807,0.7622526831336853,0.8025681488288138,0.7548442400336886,0.736358223354239,0.8251717566882982,0.7114720116891575,0.8241696137790255,0.6438775249871622,0.7558910595032426,0.8051651924301595,0.42465955536431155,0.7261550447493619,0.22336652504139615,0.6932075652101857,0.6967563621008631,0.3545018174044191,0.723265312935999,0.7222893755424238,0.8251717566882982,0.8017397857633134,0.7604424989443807,0.8120348055113721,0.7948478942172758,0.8025197377077326,0.7257871315007456,0.7493150674153756,0.08802854255460273,0.8120948352264354,0.7778368021788389,0.7287754105387291,0.6244035254803915,0.5114690830250496
1,0.7585364800726627,0.7251903659614813,0.7226376090706504,0.5524123177253596,0.6590146487970202,0.2493810000660655,0.7637647477738987,0.6939330352172843,0.8020636930299162,0.7147889538792316,0.8032871458862858,0.7820589669530686,0.7972944525582075,0.6159366167702051,0.7479524165253468,0.8474243119458874,0.8388198054962794,0.78498822152159,0.7426048428658442,0.21130088557567017,0.8206648670306793,0.7448376282602984,0.41030997676812353,0.6922326857545573,0.69323776163762,0.7577108118683924,0.8023775656020661,0.6067880484026572,0.744308480415649,0.4794257602580187,0.8389360303762525,0.7049273598250105,0.27121339633753744,0.48073851460011235,0.7103773906499504,0.6955539939142676,0.8053835664683395,0.7803931193261028,0.8131624596540773,0.7353390623665568,0.8190095532619589,0.4485429295423238,0.807622654983455,0.6948117542838841,0.6968921583843621,0.7274036224653518,0.8319836254141612,0.7380087092283685,0.6931471805599453,0.35714653083735676,0.7171418452032827,0.7603533555847874,0.2806183480376073,0.7460681707499995,0.3928231917861471,0.7683489382540261,0.69323776163762,0.7988413647257169,0.6970465391905513,0.8756221737822009,0.8098866327859959,0.7737846964253824,0.7358312396445812,0.7596795656620997,0.815755468130058,0.7989215581642045,0.7444143960738038,0.7198271515371635,0.743360041346015,0.8025681488288138,0.7252956764291769,0.7013927609466967,0.8386731116007484,0.7057677399689922,0.8197393346309587,0.6438775249871622,0.7558910595032426,0.8051651924301595,0.8115760024835248,0.7261550447493619,0.7431648530949022,0.6932075652101857,0.1494169431770594,0.8136600452901067,0.723265312935999,0.7222893755424238,0.3461653658268726,0.806928678375041,0.8106946172047549,0.816696579789797,0.7948478942172758,0.31433378937880646,0.7499222330482326,0.7493150674153756,0.08152550037819326,0.8120948352264354,0.207486447888276,0.7287754105387291,0.24756443322402458,0.8020223673077802
2,0.7426822132523664,0.7251903659614813,0.6609440400653106,0.8233979411730623,0.8192184756476368,0.7542494926858953,0.7231794676588204,0.6939330352172843,0.7318350434848145,0.8051550522360326,0.2652449155858749,0.7623741435777539,0.7860177680762453,0.5820451669209339,0.6914579592644816,0.8043184587705186,0.33664944304299294,0.7777585086137484,0.6867429533666317,0.21762980053560785,0.26042869319534145,0.7416688260962326,0.8291065746777959,0.6558989266793264,0.69323776163762,0.7404247892758212,0.23459957140861767,0.5732686494503435,0.744308480415649,0.45326544701737514,0.24861321942492093,0.7077652143171361,0.36559368400169123,0.224016933888287,0.023244980193820576,0.6955539939142676,0.46398116373926795,0.7803931193261028,0.44773416454183557,0.7636815308055779,0.7499965495059996,0.49384007740024677,0.75012708672359,0.6948117542838841,0.6996764397124844,0.2295123849619063,0.5001303346492428,0.677166420079313,0.6931471805599453,0.8069573361363074,0.7260299244206501,0.7049210560120367,0.21946906322869494,0.6851757254844268,0.8240313554398362,0.7217170441520451,0.69323776163762,0.17980795266489766,0.6970465391905513,0.8086038681903204,0.46732898343305446,0.7773461349391995,0.675850371650314,0.6999355307106282,0.8073968266472544,0.7623802751308932,0.7444143960738038,0.7258817275843249,0.7369823346177002,0.7986468286552844,0.7071381492077266,0.621159950046536,0.2622768480593755,0.7086239431630427,0.7743223477924523,0.6103531861626741,0.6939665169433478,0.7645690474877607,0.4179833264655677,0.036971035246926236,0.7527699933493709,0.6932075652101857,0.7393266987129908,0.822600079290608,0.6678815224544188,0.7341802774412711,0.30890414640218683,0.7592298822754642,0.8188298310325188,0.7641813013836034,0.20130581774453607,0.20591048419043426,0.7288360675734759,0.6889385637581039,0.7573161561370961,0.7407630345016086,0.22032613045131644,0.7287754105387291,0.7702225423457382,0.8176588724974495
3,0.739480972237343,0.7221872120452211,0.7136227379744351,0.8233979411730623,0.7743668040096983,0.7444537596083624,0.7580667266592608,0.6939330352172843,0.25650867104735764,0.7210741560458948,0.7992780650269854,0.7523844891769851,0.39283516391841616,0.6159366167702051,0.7382119060102906,0.8122953594134135,0.25259175958388896,0.7777585086137484,0.09598087064100201,0.7668118193320232,0.41403311487721906,0.7479964208272932,0.8341257518124755,0.686267997274503,0.69323776163762,0.6866981457137695,0.7982822424911937,0.6067880484026572,0.7508082711641924,0.4922536779173886,0.8090508517921541,0.7049273598250105,0.8207408657153965,0.4742484586563087,0.7103773906499504,0.6955539939142676,0.7371431719200333,0.7093001221949734,0.4610132156420091,0.7417071734600128,0.3079960125547032,0.5868115307439128,0.7888223904833078,0.6948117542838841,0.6968921583843621,0.7334656601480914,0.8179973834394211,0.734897116900596,0.6931471805599453,0.3955721997244243,0.7201133244750575,0.7501911582837308,0.822489660904257,0.7401430956304078,0.3858874526914487,0.764838064453454,0.69323776163762,0.18664160671307103,0.6970465391905513,0.8554753776776898,0.4951149096052566,0.7666235405025543,0.7234992068142687,0.7528333156290575,0.8073968266472544,0.7989215581642045,0.7049982932662078,0.7228590217901341,0.7369823346177002,0.8257785425226712,0.7490039641514934,0.742068759408586,0.3461653658268726,0.7057677399689922,0.34587365859130176,0.6438775249871622,0.7491969047421814,0.8011789418880476,0.42465955536431155,0.7291871170431422,0.7431648530949022,0.6932075652101857,0.7393266987129908,0.8136600452901067,0.05403867492170872,0.7192944252216872,0.7450170132627913,0.45736999213814095,0.8624276515246357,0.8026455495753957,0.7835939881105263,0.21304245532770588,0.7288360675734759,0.7395020809233644,0.2602798572295822,0.8067848300436059,0.7705045640277914,0.7287754105387291,0.7702225423457382,0.7425011600580275
4,0.739480972237343,0.73116975167192,0.7226376090706504,0.5871711925076425,0.8355324410952185,0.7444537596083624,0.7694304853095759,0.6939330352172843,0.815536396631226,0.7273201010570145,0.7992780650269854,0.7820589669530686,0.7860177680762453,0.852263718312355,0.7479524165253468,0.8043184587705186,0.20357818018317989,0.78498822152159,0.7489762979926461,0.78486249290932,0.40037948941706997,0.7698329213559054,0.8440891560706338,0.7330180830818132,0.69323776163762,0.6988893342824242,0.8145638563506838,0.6455823419274855,0.7475636566905967,0.8114393034339623,0.8133752342290319,0.7077652143171361,0.8264378166728477,0.8133543979666773,0.7132626635023962,0.6955539939142676,0.43500977817144526,0.7208668224887074,0.4870537456570344,0.7636815308055779,0.5957955372329261,0.6644293324323401,0.8122680090579887,0.6948117542838841,0.6968921583843621,0.05508570687036005,0.8319836254141612,0.7380087092283685,0.6931471805599453,0.8111124983896368,0.1883660908850314,0.7603533555847874,0.8267931836606651,0.361863377205543,0.3789032729527521,0.7718475289316762,0.6877276054012473,0.2068667655073373,0.6970465391905513,0.391202806521323,0.8394502368317383,0.798452446072726,0.7327624595203004,0.7630851938484654,0.29873645376752145,0.3099795939505202,0.7149989260952698,0.7258817275843249,0.743360041346015,0.790757754362509,0.7431293789730694,0.707305900759737,0.3891201326021342,0.7057677399689922,0.8241696137790255,0.6699106049637392,0.7592214071439448,0.8130903373283009,0.8160848668049933,0.7352238198425718,0.7431648530949022,0.6932075652101857,0.6866696349157727,0.3686149548808835,0.723265312935999,0.7192944252216872,0.8951599502440817,0.806928678375041,0.8066020567939882,0.816696579789797,0.7911106468028922,0.8025197377077326,0.7257871315007456,0.752564780122626,0.7506555642671722,0.5536801606059435,0.7814828586650358,0.6911105914926609,0.7870410505906271,0.8729875463988683
5,0.7265725338401653,0.7221872120452211,0.7286026885391252,0.5453131733493888,0.7628323583654258,0.776739804962355,0.6746851177202099,0.6939330352172843,0.8020636930299162,0.8108987484000354,0.8152188448791441,0.755725474386587,0.17463413905126834,0.6225792193913255,0.7479524165253468,0.8122953594134135,0.8432457751250062,0.7921660406335352,0.7426048428658442,0.7776812751795761,0.4072296046521674,0.6895528249572185,0.9158091766951011,0.7387111135663589,0.69323776163762,0.6928123180178885,0.8064561854236727,0.6198874152151391,0.7475636566905967,0.8160601256300807,0.8597486741314301,0.7049273598250105,0.5759880586454463,0.8040339023682099,0.7103773906499504,0.6955539939142676,0.5127451776230066,0.1326756779693743,0.8038433957960883,0.7353390623665568,0.6148503800303463,0.7839525209506163,0.7982667033258954,0.6948117542838841,0.6996764397124844,0.7243587670856263,0.8366025712704557,0.7380087092283685,0.6931471805599453,0.23949801045538546,0.723076000210836,0.7637179345819325,0.28800564469210616,0.7519583460370488,0.3997111575571747,0.7683489382540261,0.69323776163762,0.18664160671307103,0.6970465391905513,0.8297073239864289,0.3397840812436437,0.7666235405025543,0.7358312396445812,0.7630851938484654,0.29873645376752145,0.8029004882295037,0.7444143960738038,0.7228590217901341,0.7337781629356553,0.7947100711753718,0.7548442400336886,0.7477468703182476,0.36787337048382474,0.7057677399689922,0.8329717211963373,0.6504496065630868,0.7558910595032426,0.8051651924301595,0.8160848668049933,0.7261550447493619,0.7495785199336189,0.6932075652101857,0.6967563621008631,0.3615832835172029,0.723265312935999,0.7192944252216872,0.3239756473211512,0.5618346564957839,0.2362027834575378,0.816696579789797,0.7948478942172758,0.7985705083154023,0.7257871315007456,0.7493150674153756,0.760629889300662,0.8173767931199211,0.7778368021788389,0.7470888520883563,0.6938850642090546,0.7480609727607747
6,0.739480972237343,0.7221872120452211,0.7226376090706504,0.8125496497686316,0.3350653269003209,0.7076920694011338,0.6495265580840549,0.6939330352172843,0.43469216252880466,0.7147889538792316,0.7666133097958339,0.7590553345722449,0.8267583402646365,0.6225792193913255,0.7447161101994267,0.2518607092139914,0.8520393767483254,0.8307487238563861,0.7394038270647071,0.7704481143220004,0.8161396349120603,0.7416688260962326,0.8291065746777959,0.686267997274503,0.69323776163762,0.6866981457137695,0.8023775656020661,0.6001734504166399,0.7826882259931217,0.8021331054735322,0.3288034873819126,0.6760968766612351,0.8207408657153965,0.4677160065833163,0.7132626635023962,0.6955539939142676,0.8053835664683395,0.30938084503390917,0.47411824190510415,0.7636815308055779,0.8086972628845427,0.7638716726067493,0.7935556962437992,0.6948117542838841,0.6968921583843621,0.7484619038059771,0.8179973834394211,0.734897116900596,0.6931471805599453,0.7985948540272947,0.7171418452032827,0.7603533555847874,0.8181675377637265,0.7519583460370488,0.8636524712783183,0.7718475289316762,0.69323776163762,0.8171344351913568,0.7026082208046474,0.5550772164777334,0.8048732625081388,0.7737846964253824,0.7296842329881839,0.7596795656620997,0.8073968266472544,0.8029004882295037,0.7476300033605981,0.18197879757894503,0.2833385606353661,0.8371847954140141,0.6698030321917677,0.736358223354239,0.7929410950385845,0.7057677399689922,0.4080828623913155,0.7261194368230466,0.7525495835757489,0.8130903373283009,0.8115760024835248,0.7015617031015913,0.7463768283957372,0.6932075652101857,0.7457180675692834,0.2575659514058443,0.7262540662897794,0.7252753829127643,0.360689601677887,0.528211213532335,0.2718327512753677,0.8073511972687846,0.7873593799598202,0.8064534320187575,0.7257871315007456,0.7460547596351474,0.28719579991562416,0.8120948352264354,0.07650788603604342,0.7318510361148787,0.775860199380233,0.8827264932370456
7,0.1891503672066922,0.7221872120452211,0.7196416727403333,0.1998599941611623,0.6718029062691088,0.7144773170716595,0.7580667266592608,0.6772989883199217,0.4215492812599139,0.28895568756769,0.24447344561919085,0.7885353969634749,0.8267583402646365,0.6225792193913255,0.10979146163760962,0.1722384345926855,0.8388198054962794,0.25019536354778726,0.7394038270647071,0.21130088557567017,0.8070272702515036,0.058239895005208486,0.41792985872815136,0.686267997274503,0.69323776163762,0.7969194529028357,0.7982822424911937,0.29166138530326197,0.6907308084712739,0.797447326708641,0.8219682993809178,0.7049273598250105,0.8207408657153965,0.14577221677574959,0.7161396354998988,0.6955539939142676,0.8053835664683395,0.7911703193483203,0.47411824190510415,0.7353390623665568,0.5363505449383779,0.30956996192272496,0.7888223904833078,0.6948117542838841,0.7024529903375643,0.7243587670856263,0.8132914924020085,0.734897116900596,0.6931471805599453,0.3892695851015633,0.723076000210836,0.7569774179680898,0.22732036105519143,0.7401430956304078,0.3928231917861471,0.7683489382540261,0.69323776163762,0.783962084331569,0.6970465391905513,0.5481829886328596,0.4951149096052566,0.7808949346078871,0.7265965017122009,0.7562622995265758,0.8115848807241621,0.8029004882295037,0.22384370105567564,0.7014403188878571,0.7369823346177002,0.246419164123031,0.7431293789730694,0.7306148896963264,0.360689601677887,0.7114720116891575,0.8108194558462758,0.6438775249871622,0.7491969047421814,0.8091356158488913,0.47652302937388546,0.7261550447493619,0.7654349968469472,0.6932075652101857,0.7520688461200363,0.22574508479476524,0.723265312935999,0.21523579396928377,0.8951599502440817,0.17022558301454443,0.7647279843229294,0.8073511972687846,0.7835939881105263,0.7985705083154023,0.7499222330482326,0.7460547596351474,0.7539914056273908,0.8067848300436059,0.7705045640277914,0.7318510361148787,0.7814662513332593,0.8020223673077802
8,0.739480972237343,0.7221872120452211,0.725624596569927,0.23932738881160528,0.7743668040096983,0.7411670749341448,0.2661095871976531,0.6939330352172843,0.8110656333320281,0.7458272218337549,0.7992780650269854,0.18726483603472813,0.2021200130873627,0.6487169894051371,0.7479524165253468,0.8162600743334489,0.8607563245159586,0.7813798986470313,0.7521468666469495,0.7776812751795761,0.8296543575784884,0.7384899506964646,0.279764072581708,0.7040563796602989,0.69323776163762,0.6928123180178885,0.29068327518467824,0.7927495229180875,0.741042673353617,0.7927394880126061,0.2099228518926253,0.7049273598250105,0.8433364887396675,0.4871867211765509,0.7103773906499504,0.6955539939142676,0.5059227948239459,0.776774753184218,0.7991510933768493,0.7417071734600128,0.8241260919324354,0.7839525209506163,0.18098197186489814,0.6948117542838841,0.6968921583843621,0.7274036224653518,0.8319836254141612,0.7380087092283685,0.6931471805599453,0.8027848364447084,0.723076000210836,0.7670712311373087,0.822489660904257,0.6914345581170219,0.8195305193926757,0.7683489382540261,0.69323776163762,0.8025268477058016,0.6970465391905513,0.8032576756253277,0.8634359943962355,0.7808949346078871,0.7327624595203004,0.04978562745668447,0.8073968266472544,0.8029004882295037,0.7476300033605981,0.7258817275843249,0.7369823346177002,0.7986468286552844,0.20128927003866653,0.7533929222332859,0.3961032404402045,0.7057677399689922,0.8285803520932907,0.6634655952256165,0.7558910595032426,0.8209531678318048,0.4044956460836162,0.7261550447493619,0.1677457128462897,0.6932075652101857,0.7488984983847125,0.27310455483362345,0.7262540662897794,0.6826374159487884,0.2936020149627712,0.8223357384115396,0.8188298310325188,0.8213367227302214,0.8059765580787217,0.8064534320187575,0.7227288709799484,0.7493150674153756,0.7573161561370961,0.8278577413525423,0.207486447888276,0.7349172312155438,0.7870410505906271,0.8124738234176052
9,0.739480972237343,0.7221872120452211,0.725624596569927,0.5871711925076425,0.7628323583654258,0.7444537596083624,0.6558757857627137,0.6939330352172843,0.8065747925129212,0.38109812926765285,0.2855936965714661,0.7218024363203215,0.8084453901179617,0.8037481781626874,0.7479524165253468,0.8083148629388616,0.28398176457877744,0.823843509940686,0.7426048428658442,0.7812783302666071,0.8206648670306793,0.7698329213559054,0.7827629590870654,0.6922326857545573,0.69323776163762,0.7049296433780586,0.8023775656020661,0.7927495229180875,0.7795455784046783,0.8206596940009351,0.826237299366908,0.7077652143171361,0.6864198954738563,0.4871867211765509,0.7132626635023962,0.6955539939142676,0.7586404859206324,0.776774753184218,0.7460281118126952,0.7385281870095817,0.8138667009309543,0.790557516837391,0.49919194917357257,0.6948117542838841,0.6996764397124844,0.7243587670856263,0.8319836254141612,0.734897116900596,0.6931471805599453,0.23949801045538546,0.7171418452032827,0.14721184634719559,0.8851751629443596,0.7636356248837313,0.41334637030538934,0.7683489382540261,0.69323776163762,0.783962084331569,0.7026082208046474,0.8192112645361922,0.8634359943962355,0.7879549740186119,0.7296842329881839,0.7596795656620997,0.7378866288361325,0.7989215581642045,0.7476300033605981,0.7258817275843249,0.7622526831336853,0.790757754362509,0.7431293789730694,0.7306148896963264,0.8651409678554848,0.7057677399689922,0.8241696137790255,0.6634655952256165,0.7558910595032426,0.8051651924301595,0.8070467161899312,0.7261550447493619,0.7399425277557394,0.6932075652101857,0.6866696349157727,0.8358620355824905,0.7202676001513907,0.7192944252216872,0.3750059006234559,0.7965238280460805,0.8147704968088274,0.8120348055113721,0.7948478942172758,0.8449620404409769,0.7288360675734759,0.7558039663958496,0.24930729883939262,0.8226309984578646,0.7814828586650358,0.6943040808975727,0.2757673251387939,0.5254199454983473
